Seed,Features (k),Label,Model,Sampling_Strategy,Class,Type,AUC,Precision,Recall,F1,MCC,PR
1,10,GCMS+RNA,rf,,Patient,OvR,0.47888199252027897,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
1,10,GCMS+RNA,rf,,Patient,OvR,0.47888199252027897,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
1,10,GCMS+RNA,rf,,Patient,OvR,0.47888199252027897,0.5,0.13333333333333333,0.21052631578947367,0.2158949843273416,0.47888199252027897
1,10,GCMS+RNA,rf,,Positive control,OvR,0.1901084302173183,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,10,GCMS+RNA,rf,,Positive control,OvR,0.1901084302173183,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,10,GCMS+RNA,rf,,Positive control,OvR,0.1901084302173183,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,10,GCMS+RNA,rf,,Positive control,OvR,0.1901084302173183,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,10,GCMS+RNA,rf,,Positive control,OvR,0.1901084302173183,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,10,GCMS+RNA,rf,,Positive control,OvR,0.1901084302173183,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1155575450616665,0.1901084302173183
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvR,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.5448298171514753,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.5448298171514753,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.5448298171514753,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.5448298171514753,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.5448298171514753,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.5448298171514753,0.7142857142857143,0.3333333333333333,0.45454545454545453,0.43588565510354077,0.5448298171514753
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2586097217706313,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2586097217706313,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2586097217706313,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2586097217706313,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2586097217706313,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.2586097217706313,0.3076923076923077,0.13333333333333333,0.18604651162790697,0.04483510712653141,0.2586097217706313
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3300219248741684,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3300219248741684,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3300219248741684,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3300219248741684,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3300219248741684,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3300219248741684,0.16666666666666666,0.06666666666666667,0.09523809523809523,-0.1386750490563073,0.3300219248741684
1,10,GCMS+RNA,rf,,Macro,OvO,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvO,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvO,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvO,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvO,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,10,GCMS+RNA,rf,,Macro,OvO,0.6247893426553374,0.3034188034188034,0.3444444444444445,0.24617314172597726,0.02883980495496795,0.34925187780864064
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.5095727118793851,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.5095727118793851,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.5095727118793851,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.5095727118793851,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.5095727118793851,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Negative control,OvR,0.5095727118793851,0.32558139534883723,0.9333333333333333,0.4827586206896552,-0.11012657911027106,0.5095727118793851
1,60938,GCMS+RNA,rf,,Patient,OvR,0.3027557366809851,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Patient,OvR,0.3027557366809851,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Patient,OvR,0.3027557366809851,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Patient,OvR,0.3027557366809851,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Patient,OvR,0.3027557366809851,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Patient,OvR,0.3027557366809851,0.0,0.0,0.0,-0.03078550828004397,0.3027557366809851
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.2229547820759803,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.2229547820759803,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.2229547820759803,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.2229547820759803,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.2229547820759803,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
1,60938,GCMS+RNA,rf,,Positive control,OvR,0.2229547820759803,0.0,0.0,0.0,-0.09421114395319916,0.2229547820759803
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvR,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6189321528698413,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6189321528698413,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6189321528698413,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6189321528698413,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6189321528698413,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Negative control vs Patient,OvO,0.6189321528698413,0.0,0.0,0.0,0.0,0.6189321528698413
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.3197186429283,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.3197186429283,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.3197186429283,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.3197186429283,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.3197186429283,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Negative control vs Positive control,OvO,0.3197186429283,0.6666666666666666,0.06666666666666667,0.12121212121212122,0.15353820631967224,0.3197186429283
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3650642286305696,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3650642286305696,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3650642286305696,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3650642286305696,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3650642286305696,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Patient vs Positive control,OvO,0.3650642286305696,0.25,0.06666666666666667,0.10526315789473684,-0.055215763037423274,0.3650642286305696
1,60938,GCMS+RNA,rf,,Macro,OvO,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvO,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvO,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvO,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvO,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
1,60938,GCMS+RNA,rf,,Macro,OvO,0.651371570187664,0.10852713178294575,0.3111111111111111,0.16091954022988506,-0.07837441044783806,0.3450944102121169
0,10,Lipids+16S,rf,,Negative control,OvR,0.46651504050845244,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Negative control,OvR,0.46651504050845244,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Negative control,OvR,0.46651504050845244,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Negative control,OvR,0.46651504050845244,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Negative control,OvR,0.46651504050845244,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Negative control,OvR,0.46651504050845244,0.29464285714285715,0.7333333333333333,0.42038216560509556,-0.1967283108979739,0.46651504050845244
0,10,Lipids+16S,rf,,Patient,OvR,0.5024147051318288,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Patient,OvR,0.5024147051318288,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Patient,OvR,0.5024147051318288,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Patient,OvR,0.5024147051318288,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Patient,OvR,0.5024147051318288,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Patient,OvR,0.5024147051318288,0.625,0.3333333333333333,0.43478260869565216,0.41002780963908597,0.5024147051318288
0,10,Lipids+16S,rf,,Positive control,OvR,0.21788698882127502,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,10,Lipids+16S,rf,,Positive control,OvR,0.21788698882127502,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,10,Lipids+16S,rf,,Positive control,OvR,0.21788698882127502,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,10,Lipids+16S,rf,,Positive control,OvR,0.21788698882127502,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,10,Lipids+16S,rf,,Positive control,OvR,0.21788698882127502,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,10,Lipids+16S,rf,,Positive control,OvR,0.21788698882127502,0.14285714285714285,0.06666666666666667,0.09090909090909091,-0.06639137299238816,0.21788698882127502
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Macro,OvR,0.618858007766633,0.3541666666666667,0.37777777777777777,0.31535795506994624,0.04896937524957464,0.3956055781538521
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.5689932282779743,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.5689932282779743,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.5689932282779743,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.5689932282779743,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.5689932282779743,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Negative control vs Patient,OvO,0.5689932282779743,0.8571428571428571,0.4,0.5454545454545454,0.5451196505993678,0.5689932282779743
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.24883148373836828,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.24883148373836828,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.24883148373836828,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.24883148373836828,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.24883148373836828,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Negative control vs Positive control,OvO,0.24883148373836828,0.07692307692307693,0.03333333333333333,0.046511627906976744,-0.1412827212940699,0.24883148373836828
0,10,Lipids+16S,rf,,Patient vs Positive control,OvO,0.6793131054091897,0.7,0.4666666666666667,0.56,0.41576092031014994,0.6793131054091897
0,10,Lipids+16S,rf,,Patient vs Positive control,OvO,0.6793131054091897,0.7,0.4666666666666667,0.56,0.41576092031014994,0.6793131054091897
0,10,Lipids+16S,rf,,Patient vs Positive control,OvO,0.6793131054091897,0.7,0.4666666666666667,0.56,0.41576092031014994,0.6793131054091897
